url,type,rf_pred,lr_pred,svm_pred,final_pred,risk_score
http://fusionavsolutions.net/projects/LD/585ebc10cf7657010d92d683a224e9a7,phishing,phishing,phishing,phishing,phishing,0.6721623916288001
https://www.en.wiktionary.org/wiki/pony_up,legitimate,legitimate,legitimate,legitimate,legitimate,0.029349134366823747
https://www.tvtrip.com/Hospital+17-info/Centre-hospitalier-intercommunal-de-Poissy-Saint-Germain-en-Laye+u1HStT,legitimate,legitimate,legitimate,legitimate,legitimate,0.13537760008647376
https://www.trueknowledge.com/q/biography_of_ellen_bry,legitimate,legitimate,legitimate,legitimate,legitimate,0.07231097293632786
http://guardoncard.net/file/excel/excel/,phishing,phishing,phishing,phishing,phishing,0.7805172446837525
https://www.btjunkie.org/torrent/Beneath-The-Massacre-Mechanics-Of-Dysfunction/55305ef1ed09b059fd31c875210c4cab4750c39aafa8,legitimate,legitimate,legitimate,legitimate,legitimate,0.13237710228514887
http://g3i9prnb.myutilitydomain.com/scan/4c3e5d143405789eb080757b7ddf1b4f/,phishing,phishing,phishing,phishing,phishing,0.6932023885758403
https://www.fabpedigree.com/s078/f726598.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.06956732592318089
https://www.english.turkcebilgi.com/Saint-Jean-sur-Richelieu%2c+Quebec,legitimate,legitimate,legitimate,legitimate,legitimate,0.08433226876255023
https://www.discussions.apple.com/thread/2298651?start=0&tstart=0,legitimate,legitimate,legitimate,legitimate,legitimate,0.09788249489820512
http://unicoprojects.in/localkraft/pdf/REDIRECT.htm,phishing,phishing,phishing,phishing,phishing,0.751991682772848
https://www.youtube.com/watch?v=2V3CfD8TPac,legitimate,legitimate,legitimate,legitimate,legitimate,0.039372916829489416
https://www.dunhamwilcox.net/ma/auburn_ma_births.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.10465256644643955
https://www.progarchives.com/album.asp?id=7849,legitimate,legitimate,legitimate,legitimate,legitimate,0.04819949805904934
https://www.travel.yahoo.com/p-travelguide-2803737-village_the_montreal-i,legitimate,legitimate,legitimate,legitimate,legitimate,0.06251707310655835
"http://http://www.warrenpolice.com/plugins/system/bra/home,LHJQ3Z1,login=id.html",phishing,phishing,phishing,phishing,phishing,0.8674537953005952
https://www.en.wikipedia.org/wiki/Category:Younger_sons_of_baronets,legitimate,legitimate,legitimate,legitimate,legitimate,0.036141148271832825
https://www.stma.k12.mn.us/wildlife_project/mallard_cam.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.1288589710024992
https://www.senate.mo.gov/09info/members/mem10.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.09562174119840915
https://www.betheboss.ca/Thai-Express-Franchise.cfm,legitimate,legitimate,legitimate,legitimate,legitimate,0.07397611838664804
http://customercarenumber.org/sign/store.apple.com/.cgi-bin/WebObjects/MyAppleIdwoa/wa,phishing,phishing,phishing,phishing,phishing,0.7199899083695003
https://www.bridgetobridge.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07191574160025259
https://www.training.fema.gov/IS/crslist.asp,legitimate,legitimate,legitimate,legitimate,legitimate,0.0789343213620823
https://www.marketwire.com/press-release/SENSIO-Technologies-Acquires-Algoliths-Intellectual-Property-Secures-Integration-Key-TSX-VENTURE-SIO-1361949.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.124368662289468
https://www.spoke.com/info/p6SEkEP/JohnMcCallum,legitimate,legitimate,legitimate,legitimate,legitimate,0.045236169629678295
https://www.news.nationalpost.com/2011/10/27/tory-bill-would-add-30-new-mps-to-house-of-commons/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07419215533892416
https://www.montreal-clubs.com/index.php?c=10&t=t&club_key=91,legitimate,legitimate,legitimate,legitimate,legitimate,0.10491008803251003
https://www.thefind.com/family/info-1933-first-flight,legitimate,legitimate,legitimate,legitimate,legitimate,0.07279792420422655
http://lakoner.com/nl/verify,phishing,phishing,phishing,phishing,phishing,0.8804632208144818
http://luckyshine.info,phishing,phishing,phishing,phishing,phishing,0.8904566915859204
https://www.tyanachan.blogspot.com/2010/11/kazunari-ninomiya-arashi.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07117940732915927
https://www.frankmattauch.ifunnyblog.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07347651172421593
https://www.waatp.com/people/edward-l-inge/27820934/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05702499571213896
https://www.laborlawtalk.com/archive/index.php/t-73770.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.10174452677778058
https://www.weatherblink.com,legitimate,legitimate,legitimate,legitimate,legitimate,0.04569406336510014
https://www.faunfablesnov3.eventbrite.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03806271830341727
https://www.en.wikipedia.org/wiki/The_Concert_(Creedence_Clearwater_Revival_album),legitimate,legitimate,legitimate,legitimate,legitimate,0.033400405830458904
https://www.redux.com/stream/item/12000/Marshawn-Lynch-The-Mayne-Event,legitimate,legitimate,legitimate,legitimate,legitimate,0.08589550704026393
https://www.classmates.com/directory/public/memberprofile/list.htm?regId=8696008867,legitimate,legitimate,legitimate,legitimate,legitimate,0.057531139424431436
https://www.absoluteastronomy.com/topics/KCWY,legitimate,legitimate,legitimate,legitimate,legitimate,0.035564133499441396
https://www.evri.com/person/william-sutherland-maxwell-0x70d53,legitimate,legitimate,legitimate,legitimate,legitimate,0.0796151708822512
https://www.rafiki-kenya.blogspot.com/2010/09/pumzi-kenyan-sci-fi-movie.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07792977116956656
https://www.stevestennisworld.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04282891891356902
https://www.youtube.com/watch?v=ws4NobWHHaU,legitimate,legitimate,legitimate,legitimate,legitimate,0.011530332555674401
https://www.document.mitrasites.com/sidney-hickox.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.123464115247993
https://www.lawyers.justia.com/lawyers/divorce/rhode-island/newport-county,legitimate,legitimate,legitimate,legitimate,legitimate,0.1123184180622584
https://www.mirror.co.uk/news/royal-wedding/2011/10/14/the-queen-to-be-great-grandmother-again-as-peter-and-autumn-phillips-expect-2nd-child-115875-23489492/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0876171204091625
http://prokatka.by/libraries/pattemplate/patTemplate/Dump/regional/d51aced3ebbef0538615160006bc315f/Connexion.php,phishing,phishing,phishing,phishing,phishing,0.6845643300008235
http://elmercatsocial.cat/morret/update.htm,phishing,phishing,phishing,phishing,phishing,0.7895654410151421
https://www.en.wikipedia.org/wiki/Restigouche_class_destroyer,legitimate,legitimate,legitimate,legitimate,legitimate,0.027764960171012147
https://www.americaeast.com/SportSelect.dbml?DB_OEM_ID=14000&SPID=6550&SPSID=59747,legitimate,legitimate,legitimate,legitimate,legitimate,0.08548166574290958
https://www.dramaclubfilms.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.046364949781344124
https://www.atlanticbassmasters.com/Lake%20Records/Lake%20Records%201.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.10913059986163141
https://www.youtube.com/watch?v=ITaLSeSkB5c,legitimate,legitimate,legitimate,legitimate,legitimate,0.033380483451773794
https://www.dbpedia.openlinksw.com:8890/resource/John_Bain,legitimate,legitimate,legitimate,legitimate,legitimate,0.06621774309439746
https://www.en.wikipedia.org/wiki/Category:Tourism_in_the_Republic_of_Ireland,legitimate,legitimate,legitimate,legitimate,legitimate,0.03934202229815553
http://jaaeza.com/drIbrahim/Document-Shared491/doc/index.php,phishing,phishing,phishing,phishing,phishing,0.8226925813458215
https://www.gawvanmale.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05246371901014127
https://www.scribd.com/doc/44720819/Adoption-Guide-Gay-Lesbian,legitimate,legitimate,legitimate,legitimate,legitimate,0.10016749679930559
http://wildgirlimages.com/dropb,phishing,phishing,phishing,phishing,phishing,0.857841373948546
https://www.rootsweb.ancestry.com/~meccranb/genea/reed.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.06404837214204294
https://www.genforum.genealogy.com/kelsey/,legitimate,legitimate,legitimate,legitimate,legitimate,0.03759384801885663
https://www.flickr.com/people/cynnersf/,legitimate,legitimate,legitimate,legitimate,legitimate,0.0369168706721179
https://beaconwine.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.14299297060921987
https://www.insurancefortexas.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.05835051140994226
https://www.cbmtgreenhouse.com/,legitimate,legitimate,legitimate,legitimate,legitimate,0.052971036599907644
https://www.flickr.com/photos/steve-brandon/3085493988/,legitimate,legitimate,legitimate,legitimate,legitimate,0.06518816097297497
https://www.library.mcmaster.ca/archives/findaids/findaids/b/berton.06.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.11062336621852517
https://peringatanverifika7.wixsite.com/mysite,phishing,phishing,legitimate,phishing,phishing,0.3772264674758562
http://www.president-office.gov.mm/sites/all/modules/browscap/List_View.php,phishing,phishing,phishing,phishing,phishing,0.6824345488351308
https://www.cinema.theiapolis.com/movie-2EQ5/beyond-the-law/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07302929030388419
https://www.mooreschool.sc.edu/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04018649266289967
http://script.google.com/macros/s/AKfycbzuykcvX7j3TlBNyQfxtB1mqii31b4VTON640yiRJT0t6rS4s4/exec,phishing,phishing,phishing,phishing,phishing,0.7049309841297677
https://www.phoenix.jobing.com/company_profile.asp?i=13869,legitimate,legitimate,legitimate,legitimate,legitimate,0.08789349846259167
https://www.jefferson.nygenweb.net/childell.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.1033217632199801
https://www.amazon.com/Twin-Cities-Then-Now-Minnesota/dp/0873513274,legitimate,legitimate,legitimate,legitimate,legitimate,0.06898845625238634
https://www.soso.com,legitimate,legitimate,legitimate,legitimate,legitimate,0.01937321146390791
https://www.losangeles.com/nightlife/live-music-clubs.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.054952575666413914
http://portablevaporizer.com/,phishing,phishing,phishing,phishing,phishing,0.8408785494432042
https://www.wonderlandparty.com/Costume-Favourites/Storybook/costumes-1-20-2.aspx,legitimate,legitimate,legitimate,legitimate,legitimate,0.10965114986224853
http://protexk1790.atspace.co.uk/facebook_acct_is_banned/others2.html,phishing,phishing,phishing,phishing,phishing,0.6538045333707135
https://www.barstowhsmusic.org/Garvin.htm,legitimate,legitimate,legitimate,legitimate,legitimate,0.059074029016992026
https://www.wn.com/2002_FIFA_World_Cup,legitimate,legitimate,legitimate,legitimate,legitimate,0.04839647602884308
https://www.orizon.ca/english/speakers/demers_jacques.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07086932757110344
http://reservoil.com/www/idm.east.cox.net/coxlogin/ui/webmail.html,phishing,phishing,phishing,phishing,phishing,0.7766090502049298
https://www.fairfaxvirginiahomes.org/,legitimate,legitimate,legitimate,legitimate,legitimate,0.059514098401020794
https://www.pipl.com/directory/name/Nadda,legitimate,legitimate,legitimate,legitimate,legitimate,0.02923327464575356
http://boligrafospromocion.com.ar/listas/839DB3/index.php,phishing,phishing,phishing,phishing,phishing,0.7748425929109417
http://system-notice-helpdesk.co/Facebook/error_php/,phishing,phishing,phishing,phishing,phishing,0.8104929054174685
http://webmail.mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=e256206a1bb9749ee52bcf296f646320e256206a1bb9749ee52bcf296f646320,phishing,phishing,phishing,phishing,phishing,0.7444543120202215
https://www.extension.missouri.edu/publications/DisplayPub.aspx?P=DM4003-21,legitimate,legitimate,legitimate,legitimate,legitimate,0.08705582550752602
https://www.socialdiligence.com/person/r/r-mo/r-mo336.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07504050919231611
http://search.searchtpg.com/?ap=appfocus94&amp;source=bing-bb8&amp;uid=f4409f9b-60d5-485d-a72e-2ab9cd1ffd54&amp;i_id=packages__1.30&amp;uc=20180802,phishing,phishing,phishing,phishing,phishing,0.7086117706032469
https://www.cancerj10.imascientist.org.uk/profile,legitimate,legitimate,legitimate,legitimate,legitimate,0.07349271139186439
http://webmail.mhcable.com/secure/www.paypal.com/websc-login.php?Go=_Restore_Start&amp;_Acess_Tooken=044e1b4c8638a478fbd2b086deb0d149044e1b4c8638a478fbd2b086deb0d149,phishing,phishing,phishing,phishing,phishing,0.74157490499684
https://www.touchreading.com/business/list/bid/4951814,legitimate,legitimate,legitimate,legitimate,legitimate,0.060397729659148455
https://www.oddjack.com/2008/will-tennessee-titans-quarterback-kerry-collins-win-the-2008-nfl-most-valuable-player-of-the-year-award-11-30.php,legitimate,legitimate,legitimate,legitimate,legitimate,0.08719688831539016
https://www.linkedin.com/pub/doug-jenson/8/172/9a7,legitimate,legitimate,legitimate,legitimate,legitimate,0.056203815600145896
http://adamdennis.info/mailbox/index.php,phishing,phishing,phishing,phishing,phishing,0.8947324455215696
https://www.foswms.com/families/rabb.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.05661876388481654
https://www.slayton.govoffice.com/index.asp?Type=B_BASIC&SEC={EB27F97D-258E-4BC6-BC4C-578D3BC0D0A4}&DE={46FA7543-3BCA-49F8-BD73-A4BCE049369E},legitimate,legitimate,legitimate,legitimate,legitimate,0.17127983300928648
https://www.layart-games.de/,legitimate,legitimate,legitimate,legitimate,legitimate,0.04824171556607854
https://www.mixcloud.com/donald-isaac/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07188958108432086
http://cyla.ca/wordpress/Gdoccc,phishing,phishing,phishing,phishing,phishing,0.830919767598438
https://www.zoominfo.com/people/Roberts_Curt_742206342.aspx,legitimate,legitimate,legitimate,legitimate,legitimate,0.05299023304230148
https://www.dudleyhewittcuphuntsville.com/about-the-cup.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.07818936525585626
https://www.findagrave.com/php/famous.php?page=date&globalSearchCriteria=&globalSearchType=&FSlastinitial=&FSstateid=&FSctf=&firstName=&lastName=&FScemeteryid=&FScityid=&FScountryid=&FScountyid=&FSstartrow=81&FSbirthmonth=7&FSbirthday=14&FSbirthyear=&FSdeathmonth=&FSdeathday=&FSdeathyear=,legitimate,legitimate,legitimate,legitimate,legitimate,0.15234558752512364
https://www.fileknow.net/lesa+lewis,legitimate,legitimate,legitimate,legitimate,legitimate,0.07995752082668486
https://www.frumforum.com/occupy-wall-street-is-going-nowhere,legitimate,legitimate,legitimate,legitimate,legitimate,0.05239521490493424
https://www.tunein.com/radio/Mix-933-s34196/,legitimate,legitimate,legitimate,legitimate,legitimate,0.07673018302035296
https://www.archive.org/stream/cihm_00147/cihm_00147_djvu.txt,legitimate,legitimate,legitimate,legitimate,legitimate,0.10742255157755778
https://www.article.wn.com/view/2008/04/15/Philip_Morris_USA_RJR_make_payments_on_tobacco_settlement/,legitimate,legitimate,legitimate,legitimate,legitimate,0.1180052633697058
https://www.wellness.com/dir/2458760/orthopedic-surgeon/tx/denton/major-blair-jr-md,legitimate,legitimate,legitimate,legitimate,legitimate,0.10323711982556241
https://www.montrealvip.com/info/attractions/la-ronde-amusement-park.html,legitimate,legitimate,legitimate,legitimate,legitimate,0.08269422920044192
https://www.pastebin.com/vZv8ZDei,legitimate,legitimate,legitimate,legitimate,legitimate,0.06778682426504269
https://www.youtube.com/watch?v=RTPI-zKWZ_M,legitimate,legitimate,legitimate,legitimate,legitimate,0.03857567240565433
https://www.lowkick.blitzcorner.com/tags/UFC/UFC-124,legitimate,legitimate,legitimate,legitimate,legitimate,0.07276573693422812
https://www.fieldgulls.com/2011/7/29/2303018/dt-brandon-mebane-re-signs-with-the-seahawks,legitimate,legitimate,legitimate,legitimate,legitimate,0.08327771270815737
